iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cvd_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy
QAT,Asia,Qatar,2/20/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/21/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/22/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/23/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/24/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/25/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/26/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/27/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/28/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,2/29/2020,0,0,0,0,0,0,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/1/2020,1,1,0,0,0.347,0.347,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/2/2020,3,2,0,0,1.041,0.694,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/4/2020,8,5,0,0,2.777,1.735,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/7/2020,11,3,0,0,3.818,1.041,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/8/2020,12,1,0,0,4.165,0.347,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/9/2020,15,3,0,0,5.206,1.041,0,0,,,,,,,,13.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/10/2020,18,3,0,0,6.248,1.041,0,0,,,,,,,,25,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/11/2020,24,6,0,0,8.33,2.083,0,0,,,,,,,,25,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/12/2020,262,238,0,0,90.939,82.608,0,0,,,,,,,,30.56,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/14/2020,320,58,0,0,111.07,20.131,0,0,6788,,2.356,,,,people tested,30.56,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/15/2020,337,17,0,0,116.971,5.901,0,0,7950,1162,2.759,0.403,,,people tested,41.67,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/16/2020,401,64,0,0,139.185,22.214,0,0,,,,,,,people tested,41.67,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/17/2020,439,38,0,0,152.374,13.19,0,0,,,,,,,people tested,61.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/18/2020,442,3,0,0,153.416,1.041,0,0,8873,,3.08,,,,people tested,63.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/19/2020,452,10,0,0,156.887,3.471,0,0,9460,587,3.284,0.204,,,people tested,63.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/20/2020,460,8,0,0,159.663,2.777,0,0,,,,,,,people tested,63.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/21/2020,470,10,0,0,163.134,3.471,0,0,10358,,3.595,,510,0.177,people tested,63.89,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/22/2020,481,11,0,0,166.952,3.818,0,0,10857,499,3.768,0.173,415,0.144,people tested,80.56,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/23/2020,494,13,0,0,171.465,4.512,0,0,11531,674,4.002,0.234,468,0.162,people tested,80.56,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/24/2020,501,7,0,0,173.894,2.43,0,0,,,,,476,0.165,people tested,80.56,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/25/2020,526,25,0,0,182.572,8.677,0,0,12258,,4.255,,484,0.168,people tested,80.56,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/26/2020,537,11,0,0,186.39,3.818,0,0,13681,1423,4.749,0.494,603,0.209,people tested,80.56,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/27/2020,549,12,0,0,190.555,4.165,0,0,14845,1164,5.153,0.404,705,0.245,people tested,80.56,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/28/2020,562,13,0,0,195.067,4.512,0,0,16582,1737,5.756,0.603,889,0.309,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/29/2020,590,28,1,1,204.786,9.719,0.347,0.347,18877,2295,6.552,0.797,1146,0.398,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/30/2020,634,44,1,0,220.058,15.272,0.347,0,20058,1181,6.962,0.41,1218,0.423,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,3/31/2020,693,59,1,0,240.536,20.479,0.347,0,22394,2336,7.773,0.811,1500,0.521,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/1/2020,781,88,2,1,271.081,30.544,0.694,0.347,24825,2431,8.617,0.844,1795,0.623,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/2/2020,835,54,2,0,289.824,18.743,0.694,0,26260,1435,9.115,0.498,1797,0.624,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/3/2020,949,114,3,1,329.393,39.569,1.041,0.347,28431,2171,9.868,0.754,1941,0.674,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/4/2020,949,0,3,0,329.393,0,1.041,0,31951,3520,11.09,1.222,2196,0.762,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/5/2020,1325,376,3,0,459.9,130.508,1.041,0,35757,3806,12.411,1.321,2411,0.837,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/6/2020,1604,279,4,1,556.74,96.839,1.388,0.347,38108,2351,13.227,0.816,2579,0.895,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/7/2020,1832,228,4,0,635.877,79.138,1.388,0,41818,3710,14.515,1.288,2775,0.963,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/8/2020,2057,225,6,2,713.973,78.096,2.083,0.694,,,,,2522,0.875,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/9/2020,2210,153,6,0,767.079,53.105,2.083,0,43144,,14.975,,2412,0.837,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/10/2020,2376,166,6,0,824.696,57.618,2.083,0,45339,2195,15.737,0.762,2415,0.838,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/11/2020,2512,136,6,0,871.901,47.205,2.083,0,47751,2412,16.574,0.837,2257,0.783,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/12/2020,2728,216,6,0,946.874,74.972,2.083,0,49102,1351,17.043,0.469,1906,0.662,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/13/2020,2979,251,7,1,1033.994,87.121,2.43,0.347,50828,1726,17.642,0.599,1817,0.631,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/14/2020,3231,252,7,0,1121.462,87.468,2.43,0,52622,1794,18.265,0.623,1543,0.536,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/15/2020,3428,197,7,0,1189.84,68.378,2.43,0,54484,1862,18.911,0.646,1715,0.595,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/16/2020,3711,283,7,0,1288.068,98.228,2.43,0,56381,1897,19.57,0.658,1891,0.656,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/17/2020,4103,392,7,0,1424.129,136.061,2.43,0,58328,1947,20.245,0.676,1856,0.644,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/18/2020,4663,560,7,0,1618.502,194.373,2.43,0,60139,1811,20.874,0.629,1770,0.614,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/19/2020,5008,345,8,1,1738.249,119.748,2.777,0.347,62538,2399,21.707,0.833,1919,0.666,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/20/2020,5448,440,8,0,1890.971,152.722,2.777,0,64620,2082,22.429,0.723,1970,0.684,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/21/2020,6015,567,9,1,2087.773,196.803,3.124,0.347,66725,2105,23.16,0.731,2015,0.699,people tested,86.11,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/22/2020,6533,518,9,0,2267.568,179.795,3.124,0,70012,3287,24.301,1.141,2218,0.77,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/23/2020,7141,608,10,1,2478.602,211.033,3.471,0.347,73457,3445,25.497,1.196,2439,0.847,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/24/2020,7764,623,10,0,2694.841,216.24,3.471,0,75888,2431,26.34,0.844,2509,0.871,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/25/2020,8525,761,10,0,2958.98,264.139,3.471,0,79705,3817,27.665,1.325,2795,0.97,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/26/2020,9358,833,10,0,3248.11,289.13,3.471,0,82289,2584,28.562,0.897,2822,0.98,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/27/2020,10287,929,10,0,3570.561,322.451,3.471,0,85709,3420,29.749,1.187,3013,1.046,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/28/2020,11244,957,10,0,3902.73,332.169,3.471,0,88607,2898,30.755,1.006,3126,1.085,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/29/2020,11921,677,10,0,4137.713,234.983,3.471,0,91415,2808,31.73,0.975,3058,1.061,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,4/30/2020,12564,643,10,0,4360.895,223.182,3.471,0,94500,3085,32.8,1.071,3006,1.043,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/1/2020,13409,845,10,0,4654.19,293.295,3.471,0,97726,3226,33.92,1.12,3120,1.083,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/2/2020,14096,687,12,2,4892.644,238.454,4.165,0.694,101728,4002,35.309,1.389,3146,1.092,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/3/2020,14872,776,12,0,5161.989,269.345,4.165,0,104435,2707,36.249,0.94,3164,1.098,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/4/2020,15551,679,12,0,5397.666,235.677,4.165,0,106795,2360,37.068,0.819,3012,1.045,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/5/2020,16191,640,12,0,5619.807,222.14,4.165,0,109762,2967,38.098,1.03,3022,1.049,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/6/2020,17142,951,12,0,5949.893,330.087,4.165,0,112963,3201,39.209,1.111,3078,1.068,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/7/2020,17972,830,12,0,6237.982,288.088,4.165,0,116495,3532,40.435,1.226,3142,1.091,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/8/2020,18890,918,12,0,6556.615,318.633,4.165,0,120458,3963,41.81,1.376,3247,1.127,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/9/2020,20201,1311,12,0,7011.655,455.041,4.165,0,124554,4096,43.232,1.422,3261,1.132,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/10/2020,21331,1130,13,1,7403.872,392.217,4.512,0.347,127769,3215,44.348,1.116,3333,1.157,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/11/2020,22520,1189,14,1,7816.568,412.695,4.859,0.347,131044,3275,45.485,1.137,3464,1.202,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/12/2020,23623,1103,14,0,8199.413,382.845,4.859,0,135294,4250,46.96,1.475,3647,1.266,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/13/2020,25149,1526,14,0,8729.079,529.666,4.859,0,139127,3833,48.29,1.33,3738,1.297,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/14/2020,26539,1390,14,0,9211.54,482.461,4.859,0,143938,4811,49.96,1.67,3920,1.361,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/15/2020,28272,1733,14,0,9813.055,601.515,4.859,0,148173,4235,51.43,1.47,3959,1.374,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/16/2020,29425,1153,14,0,10213.255,400.2,4.859,0,152704,4531,53.003,1.573,4021,1.396,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/17/2020,30972,1547,15,1,10750.21,536.955,5.206,0.347,157570,4866,54.692,1.689,4257,1.478,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/18/2020,32604,1632,15,0,11316.668,566.458,5.206,0,161695,4125,56.123,1.432,4379,1.52,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/19/2020,33969,1365,15,0,11790.452,473.784,5.206,0,166182,4487,57.681,1.557,4413,1.532,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/20/2020,35606,1637,15,0,12358.646,568.194,5.206,0,170437,4255,59.158,1.477,4473,1.553,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/21/2020,37097,1491,16,1,12876.164,517.518,5.554,0.347,175482,5045,60.909,1.751,4506,1.564,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/22/2020,38651,1554,17,1,13415.548,539.385,5.901,0.347,180642,5160,62.7,1.791,4638,1.61,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/23/2020,40481,1830,19,2,14050.731,635.183,6.595,0.694,184794,4152,64.141,1.441,4584,1.591,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/24/2020,42213,1732,21,2,14651.899,601.168,7.289,0.694,188143,3349,65.303,1.162,4368,1.516,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/25/2020,43714,1501,23,2,15172.888,520.989,7.983,0.694,192484,4341,66.81,1.507,4398,1.527,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/26/2020,45465,1751,26,3,15780.65,607.762,9.024,1.041,196411,3927,68.173,1.363,4318,1.499,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/27/2020,47207,1742,28,2,16385.289,604.639,9.719,0.694,201180,4769,69.828,1.655,4392,1.524,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/28/2020,48947,1740,30,2,16989.233,603.944,10.413,0.694,207033,5853,71.86,2.032,4507,1.564,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/29/2020,50914,1967,33,3,17671.968,682.735,11.454,1.041,212897,5864,73.895,2.035,4608,1.599,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/30/2020,52907,1993,36,3,18363.727,691.759,12.495,1.041,217988,5091,75.662,1.767,4742,1.646,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,5/31/2020,55262,2355,36,0,19181.135,817.407,12.495,0,222069,4081,77.079,1.416,4847,1.682,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/1/2020,56910,1648,38,2,19753.146,572.012,13.19,0.694,225919,3850,78.415,1.336,4776,1.658,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/2/2020,58433,1523,40,2,20281.771,528.625,13.884,0.694,231098,5179,80.213,1.798,4955,1.72,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/3/2020,60259,1826,43,3,20915.566,633.795,14.925,1.041,236437,5339,82.066,1.853,5037,1.748,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/4/2020,62160,1901,45,2,21575.392,659.827,15.619,0.694,241086,4649,83.68,1.614,4865,1.689,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/5/2020,63741,1581,45,0,22124.149,548.756,15.619,0,246362,5276,85.511,1.831,4781,1.659,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/6/2020,65495,1754,49,4,22732.952,608.804,17.008,1.388,251391,5029,87.256,1.746,4772,1.656,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/7/2020,67195,1700,51,2,23323.013,590.061,17.702,0.694,,,,,4778,1.658,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/8/2020,68790,1595,54,3,23876.629,553.616,18.743,1.041,259646,,90.122,,4818,1.672,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/9/2020,70158,1368,57,3,24351.454,474.825,19.784,1.041,265035,5389,91.992,1.87,4848,1.683,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/10/2020,71879,1721,62,5,24948.804,597.35,21.52,1.735,269964,4929,93.703,1.711,4790,1.663,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/11/2020,73595,1716,66,4,25544.418,595.614,22.908,1.388,274793,4829,95.379,1.676,4815,1.671,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/12/2020,75071,1476,69,3,26056.729,512.311,23.95,1.041,280665,5872,97.417,2.038,4900,1.701,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/13/2020,76588,1517,70,1,26583.271,526.542,24.297,0.347,286830,6165,99.557,2.14,5063,1.757,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/14/2020,78416,1828,70,0,27217.76,634.489,24.297,0,290714,3884,100.905,1.348,5028,1.745,people tested,83.33,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/15/2020,79602,1186,73,3,27629.414,411.654,25.338,1.041,,,,,,,,,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/16/2020,80876,1274,76,3,28071.613,442.198,26.379,1.041,,,,,,,,,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
QAT,Asia,Qatar,6/17/2020,82077,1201,80,4,28488.473,416.86,27.768,1.388,,,,,,,,,2881060,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23
ARE,Asia,United Arab Emirates,12/31/2019,0,0,0,0,0,0,0,0,,,,,,,,,9890400,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97
