,Country,Date,Tourism,Date_FirstFatality,Date_FirstConfirmedCase,Latitude,Longtitude,Mean_Age,age_0-4,age_5-9,age_10-14,age_15-19,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70-74,age_75-79,age_80-84,age_85-89,age_90-94,age_95-99,age_100+,total_pop,smokers_perc,density,urbanpop,hospibed,lung,femalelung,malelung,cluster,ConfirmedCases,Fatalities,Fatalities_rate,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,E1_Income support,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,ICU
336,United Arab Emirates,2020-01-25,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
337,United Arab Emirates,2020-01-26,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
338,United Arab Emirates,2020-01-27,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
339,United Arab Emirates,2020-01-28,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
340,United Arab Emirates,2020-01-29,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
341,United Arab Emirates,2020-01-30,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
342,United Arab Emirates,2020-01-31,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
343,United Arab Emirates,2020-02-01,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
344,United Arab Emirates,2020-02-02,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
345,United Arab Emirates,2020-02-03,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
346,United Arab Emirates,2020-02-04,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
347,United Arab Emirates,2020-02-05,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
348,United Arab Emirates,2020-02-06,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
349,United Arab Emirates,2020-02-07,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
350,United Arab Emirates,2020-02-08,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
351,United Arab Emirates,2020-02-09,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
352,United Arab Emirates,2020-02-10,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
353,United Arab Emirates,2020-02-11,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
354,United Arab Emirates,2020-02-12,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
355,United Arab Emirates,2020-02-13,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
356,United Arab Emirates,2020-02-14,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
357,United Arab Emirates,2020-02-15,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
358,United Arab Emirates,2020-02-16,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
359,United Arab Emirates,2020-02-17,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
360,United Arab Emirates,2020-02-18,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
361,United Arab Emirates,2020-02-19,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
362,United Arab Emirates,2020-02-20,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
363,United Arab Emirates,2020-02-21,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
364,United Arab Emirates,2020-02-22,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
365,United Arab Emirates,2020-02-23,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
366,United Arab Emirates,2020-02-24,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
367,United Arab Emirates,2020-02-25,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
368,United Arab Emirates,2020-02-26,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
369,United Arab Emirates,2020-02-27,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
370,United Arab Emirates,2020-02-28,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
371,United Arab Emirates,2020-02-29,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
372,United Arab Emirates,2020-03-01,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
373,United Arab Emirates,2020-03-02,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
374,United Arab Emirates,2020-03-03,21286000.0,2020-03-21,2020-01-30,23.424076,53.847818000000004,33.4,0.050466917414867,0.05182550756288901,0.045848398446979,0.039384858044164,0.072368458303001,0.144947625980749,0.181564547439942,0.138878912885222,0.092617184340371,0.06997573404513499,0.04616608023942401,0.034509423279139,0.018802677343687,0.005736977270889,0.003666181347569,0.001984146242821,0.000723833212004,0.000405241446251,9.6659386880207e-05,2.75014155140338e-05,3.13435250343768e-06,9890.4,28.9,118.0,86.0,1.2,18.37,12.55,20.21,4.0,27.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2
